13,4,6,0.23331,0.22657,0.24108,0.24154,0.23297,0.21685,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954
14,4,6,0.22657,0.24108,0.24154,0.23297,0.21685,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639
15,4,6,0.24108,0.24154,0.23297,0.21685,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588
16,4,6,0.24154,0.23297,0.21685,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519
17,4,6,0.23297,0.21685,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192
18,4,6,0.21685,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192,0.12597
19,4,6,0.20896,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192,0.12597,0.11694
20,4,6,0.21193,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192,0.12597,0.11694,0.084362
21,4,6,0.18804,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192,0.12597,0.11694,0.084362,0.064243
22,4,6,0.1422,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192,0.12597,0.11694,0.084362,0.064243,0.047897
23,4,6,0.12414,0.10517,0.080018,0.045382,0.031436,0.042867,0.059671,0.123,0.14998,0.18221,0.22074,0.234,0.24406,0.26463,0.28326,0.29458,0.29344,0.28166,0.24977,0.22954,0.21639,0.22588,0.20519,0.13192,0.12597,0.11694,0.084362,0.064243,0.047897,0.048125
0,7,6,0.15626,0.12369,0.10894,0.090878,0.072588,0.057499,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187
1,7,6,0.12369,0.10894,0.090878,0.072588,0.057499,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704
2,7,6,0.10894,0.090878,0.072588,0.057499,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733
3,7,6,0.090878,0.072588,0.057499,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843
4,7,6,0.072588,0.057499,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278
5,7,6,0.057499,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564
6,7,6,0.096251,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618
7,7,6,0.10037,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339
8,7,6,0.17032,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705
9,7,6,0.25171,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928
10,7,6,0.29332,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026
11,7,6,0.3307,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443
12,7,6,0.45462,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757
13,7,6,0.51932,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442
14,7,6,0.55841,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218
15,7,6,0.40809,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099
16,7,6,0.39586,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727
17,7,6,0.33093,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468
18,7,6,0.28555,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468,0.18953
19,7,6,0.26635,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468,0.18953,0.1342
20,7,6,0.28567,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468,0.18953,0.1342,0.10985
21,7,6,0.26189,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468,0.18953,0.1342,0.10985,0.06973
22,7,6,0.21091,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468,0.18953,0.1342,0.10985,0.06973,0.050412
23,7,6,0.16655,0.16324,0.12803,0.11374,0.09545,0.074874,0.070187,0.080704,0.081733,0.13843,0.18278,0.2564,0.27618,0.32339,0.34705,0.35928,0.37026,0.38443,0.37757,0.32442,0.29218,0.32099,0.28727,0.2468,0.18953,0.1342,0.10985,0.06973,0.050412,0.053498
0,2,6,0.1342,0.10985,0.06973,0.050412,0.053498,0.067673,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791
1,2,6,0.10985,0.06973,0.050412,0.053498,0.067673,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278
2,2,6,0.06973,0.050412,0.053498,0.067673,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936
3,2,6,0.050412,0.053498,0.067673,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525
4,2,6,0.053498,0.067673,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458
5,2,6,0.067673,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099
6,2,6,0.13386,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361
7,2,6,0.20359,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677
8,2,6,0.24486,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952
9,2,6,0.31687,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931
10,2,6,0.35014,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738
11,2,6,0.41267,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824
12,2,6,0.41975,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267
13,2,6,0.44216,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482
14,2,6,0.48365,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418
15,2,6,0.53235,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011
16,2,6,0.54104,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864
17,2,6,0.48057,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171
18,2,6,0.37094,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171,0.20599
19,2,6,0.31047,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171,0.20599,0.13557
20,2,6,0.3027,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171,0.20599,0.13557,0.09545
21,2,6,0.28132,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171,0.20599,0.13557,0.09545,0.064586
22,2,6,0.2564,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171,0.20599,0.13557,0.09545,0.064586,0.044467
23,2,6,0.17695,0.14266,0.10848,0.080018,0.045725,0.052583,0.083791,0.1278,0.19936,0.23525,0.27458,0.3099,0.361,0.37677,0.41952,0.47931,0.53738,0.52824,0.41267,0.35482,0.30418,0.3011,0.28864,0.25171,0.20599,0.13557,0.09545,0.064586,0.044467,0.051555
0,1,6,0.131,0.11031,0.072016,0.042524,0.0096022,0.0038866,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641
1,1,6,0.11031,0.072016,0.042524,0.0096022,0.0038866,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951
2,1,6,0.072016,0.042524,0.0096022,0.0038866,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215
3,1,6,0.042524,0.0096022,0.0038866,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141
4,1,6,0.0096022,0.0038866,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731
5,1,6,0.0038866,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692
6,1,6,0.0086877,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663
7,1,6,0.063443,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218
8,1,6,0.084362,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075
9,1,6,0.10791,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243
10,1,6,0.14575,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128
11,1,6,0.15661,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626
12,1,6,0.19867,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196
13,1,6,0.22874,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115
14,1,6,0.24246,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286
15,1,6,0.26349,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716
16,1,6,0.27526,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046
17,1,6,0.2604,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879
18,1,6,0.22657,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879,0.14975
19,1,6,0.21513,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879,0.14975,0.15089
20,1,6,0.22874,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879,0.14975,0.15089,0.096822
21,1,6,0.21159,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879,0.14975,0.15089,0.096822,0.053841
22,1,6,0.15832,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879,0.14975,0.15089,0.096822,0.053841,0.030064
23,1,6,0.12597,0.12986,0.084476,0.056584,0.048925,0.024691,0.054641,0.10951,0.15215,0.18141,0.23731,0.26692,0.27663,0.29218,0.3075,0.3243,0.33128,0.3626,0.33196,0.29115,0.27286,0.2716,0.25046,0.21879,0.14975,0.15089,0.096822,0.053841,0.030064,0.03818
0,7,6,0.26429,0.22302,0.16461,0.15626,0.14426,0.12769,0.10585,0.12929,0.21193,0.25869,0.27972,0.31653,0.34362,0.36111,0.381,0.38935,0.40558,0.37666,0.32533,0.30578,0.28681,0.27641,0.23663,0.20039,0.16998,0.15181,0.11603,0.10334,0.075103,0.015775
1,7,6,0.22302,0.16461,0.15626,0.14426,0.12769,0.10585,0.12929,0.21193,0.25869,0.27972,0.31653,0.34362,0.36111,0.381,0.38935,0.40558,0.37666,0.32533,0.30578,0.28681,0.27641,0.23663,0.20039,0.16998,0.15181,0.11603,0.10334,0.075103,0.015775,0.014975
2,7,6,0.16461,0.15626,0.14426,0.12769,0.10585,0.12929,0.21193,0.25869,0.27972,0.31653,0.34362,0.36111,0.381,0.38935,0.40558,0.37666,0.32533,0.30578,0.28681,0.27641,0.23663,0.20039,0.16998,0.15181,0.11603,0.10334,0.075103,0.015775,0.014975,0.069387
3,7,6,0.15626,0.14426,0.12769,0.10585,0.12929,0.21193,0.25869,0.27972,0.31653,0.34362,0.36111,0.381,0.38935,0.40558,0.37666,0.32533,0.30578,0.28681,0.27641,0.23663,0.20039,0.16998,0.15181,0.11603,0.10334,0.075103,0.015775,0.014975,0.069387,0.093964
4,7,6,0.14426,0.12769,0.10585,0.12929,0.21193,0.25869,0.27972,0.31653,0.34362,0.36111,0.381,0.38935,0.40558,0.37666,0.32533,0.30578,0.28681,0.27641,0.23663,0.20039,0.16998,0.15181,0.11603,0.10334,0.075103,0.015775,0.014975,0.069387,0.093964,0.13489
5,7,6,0.12769,0.10585,0.12929,0.21193,0.25869,0.27972,0.31653,0.34362,0.36111,0.381,0.38935,0.40558,0.37666,0.32533,0.30578,0.28681,0.27641,0.23663,0.20039,0.16998,0.15181,0.11603,0.10334,0.075103,0.015775,0.014975,0.069387,0.093964,0.13489,0.16941
