6,3,7,0.48821,0.53631,0.56632,0.51573,0.48761,0.35045,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484
7,3,7,0.53631,0.56632,0.51573,0.48761,0.35045,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936
8,3,7,0.56632,0.51573,0.48761,0.35045,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645
9,3,7,0.51573,0.48761,0.35045,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671
10,3,7,0.48761,0.35045,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821
11,3,7,0.35045,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306
12,3,7,0.40808,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603
13,3,7,0.58453,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198
14,3,7,0.60127,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874
15,3,7,0.6294,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354
16,3,7,0.72873,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112
17,3,7,0.73205,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839
18,3,7,0.74705,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839,0.50681
19,3,7,0.72322,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839,0.50681,0.43967
20,3,7,0.71679,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839,0.50681,0.43967,0.40256
21,3,7,0.6788,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839,0.50681,0.43967,0.40256,0.37959
22,3,7,0.58927,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839,0.50681,0.43967,0.40256,0.37959,0.36663
23,3,7,0.49474,0.42583,0.37871,0.35014,0.33925,0.3472,0.35544,0.38687,0.40773,0.2157,0.18122,0.18975,0.20484,0.23936,0.28645,0.35671,0.47821,0.63306,0.74603,0.75198,0.72874,0.70354,0.65112,0.58839,0.50681,0.43967,0.40256,0.37959,0.36663,0.37782
0,5,7,0.43967,0.40256,0.37959,0.36663,0.37782,0.41552,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022
1,5,7,0.40256,0.37959,0.36663,0.37782,0.41552,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841
2,5,7,0.37959,0.36663,0.37782,0.41552,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482
3,5,7,0.36663,0.37782,0.41552,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696
4,5,7,0.37782,0.41552,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373
5,5,7,0.41552,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487
6,5,7,0.51033,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622
7,5,7,0.55666,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914
8,5,7,0.54844,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677
9,5,7,0.42538,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691
10,5,7,0.34238,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711
11,5,7,0.44025,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495
12,5,7,0.57274,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404
13,5,7,0.55085,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615
14,5,7,0.57068,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124
15,5,7,0.62364,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812
16,5,7,0.68756,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484
17,5,7,0.78495,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236
18,5,7,0.81948,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369
19,5,7,0.79912,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742
20,5,7,0.7857,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703
21,5,7,0.74801,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232
22,5,7,0.63875,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465
23,5,7,0.53243,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435
0,6,7,0.45793,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466
1,6,7,0.41081,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299
2,6,7,0.38313,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646
3,6,7,0.37017,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868
4,6,7,0.38018,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327
5,6,7,0.41022,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379
6,6,7,0.50841,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962
7,6,7,0.57482,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249
8,6,7,0.41696,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689
9,6,7,0.36373,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386
10,6,7,0.35487,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631
11,6,7,0.38622,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973
12,6,7,0.47914,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443
13,6,7,0.4677,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812
14,6,7,0.54691,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327
15,6,7,0.70711,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827
16,6,7,0.85495,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854
17,6,7,0.87404,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461
18,6,7,0.8615,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461,0.52802
19,6,7,0.84124,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461,0.52802,0.44291
20,6,7,0.83812,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461,0.52802,0.44291,0.39491
21,6,7,0.80484,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461,0.52802,0.44291,0.39491,0.36516
22,6,7,0.70236,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461,0.52802,0.44291,0.39491,0.36516,0.34985
23,6,7,0.59369,0.51742,0.4703,0.44232,0.42465,0.42435,0.43466,0.47299,0.51646,0.33868,0.29327,0.28379,0.27962,0.38249,0.44689,0.46386,0.53631,0.62973,0.73443,0.74812,0.74327,0.72827,0.70854,0.62461,0.52802,0.44291,0.39491,0.36516,0.34985,0.34514
0,4,7,0.39991,0.35485,0.33247,0.3254,0.33718,0.37576,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905
1,4,7,0.35485,0.33247,0.3254,0.33718,0.37576,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291
2,4,7,0.33247,0.3254,0.33718,0.37576,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478
3,4,7,0.3254,0.33718,0.37576,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385
4,4,7,0.33718,0.37576,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568
5,4,7,0.37576,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235
6,4,7,0.47314,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937
7,4,7,0.53612,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779
8,4,7,0.32072,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313
9,4,7,0.2763,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426
10,4,7,0.27074,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343
11,4,7,0.28202,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376
12,4,7,0.31054,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997
13,4,7,0.37071,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513
14,4,7,0.46152,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608
15,4,7,0.58041,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661
16,4,7,0.72932,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045
17,4,7,0.82938,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045,0.69647
18,4,7,0.82612,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045,0.69647,0.58103
19,4,7,0.79664,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045,0.69647,0.58103,0.49621
20,4,7,0.78099,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045,0.69647,0.58103,0.49621,0.43702
21,4,7,0.7377,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045,0.69647,0.58103,0.49621,0.43702,0.41316
22,4,7,0.62049,0.50888,0.44055,0.39461,0.36457,0.35338,0.37252,0.41905,0.52291,0.58478,0.38385,0.3568,0.37235,0.38937,0.41779,0.47313,0.55426,0.66343,0.80376,0.89997,0.90513,0.87608,0.8661,0.82045,0.69647,0.58103,0.49621,0.43702,0.41316,0.39814
